st_id,pr_sku_id,date,target
16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-24,2.725967105675257
16a5cdae362b8d27a1d8f8c7b78b4330,b7ef3f85be23f591802b735971941c77,2023-07-24,1.4455560355068375
16a5cdae362b8d27a1d8f8c7b78b4330,b84d4a25bf24ce222ac5dd9086de8c65,2023-07-24,1.739801689107933
16a5cdae362b8d27a1d8f8c7b78b4330,b88d7891d85f7f5ed9a7ad619af776d2,2023-07-24,2.6278906539091413
16a5cdae362b8d27a1d8f8c7b78b4330,b948aa07167c9acb17487657e96870e5,2023-07-24,1.48831940428536
16a5cdae362b8d27a1d8f8c7b78b4330,bb66329d7f48fdde89bd44631b710cbd,2023-07-24,1.0725418710769903
16a5cdae362b8d27a1d8f8c7b78b4330,bb675d274470402a269595bf932c364d,2023-07-24,1.48831940428536
16a5cdae362b8d27a1d8f8c7b78b4330,bb6dd884a9937fb9f9b5d34952bd2f18,2023-07-24,1.4311702455092783
16a5cdae362b8d27a1d8f8c7b78b4330,bd6c3c9c741f9302c7ce26b53e4c9d20,2023-07-24,2.4862562048806613
16a5cdae362b8d27a1d8f8c7b78b4330,bd71efb213fe0ace2b684bdfebd78f58,2023-07-24,1.7864117019843433
16a5cdae362b8d27a1d8f8c7b78b4330,bd78bd39035162d425a5c8ac8b088fc6,2023-07-24,1.48831940428536
16a5cdae362b8d27a1d8f8c7b78b4330,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-24,3.0645844748305233
16a5cdae362b8d27a1d8f8c7b78b4330,be2eb3bcc9ebeba04e0441004e9a674b,2023-07-24,2.1592921880648674
16a5cdae362b8d27a1d8f8c7b78b4330,bea5b83d3a056039813089e7aa7f7e9a,2023-07-24,1.4740944233612996
16a5cdae362b8d27a1d8f8c7b78b4330,bf5f373eede102c71bf77874c78bdc59,2023-07-24,1.6544700731719157
16a5cdae362b8d27a1d8f8c7b78b4330,bf7e8619d57ec826dda88e8687655c3b,2023-07-24,1.48831940428536
16a5cdae362b8d27a1d8f8c7b78b4330,c024b293eb8c01bbeaa0958f6f8ee4d1,2023-07-24,1.1455984383247255
16a5cdae362b8d27a1d8f8c7b78b4330,c0cf6ced8a0907dffe42e8102b51f6e6,2023-07-24,1.0885731442082909
16a5cdae362b8d27a1d8f8c7b78b4330,c0d1aa91dad6cb774a8348aaef0b15de,2023-07-24,1.0585912863047406
16a5cdae362b8d27a1d8f8c7b78b4330,c0e3f3bd815a862433bc3399c487926b,2023-07-24,4.7942348816014455
16a5cdae362b8d27a1d8f8c7b78b4330,c1cb774866218741469af84b4e359dcd,2023-07-24,1.6693014534285808
16a5cdae362b8d27a1d8f8c7b78b4330,c24c65259d90ed4a19ab37b6fd6fe716,2023-07-24,4.961410013878237
16a5cdae362b8d27a1d8f8c7b78b4330,c2aedf6a012d8057ec5585a511a6da35,2023-07-24,2.070618009136863
16a5cdae362b8d27a1d8f8c7b78b4330,c3044845182ab8747d5d5238a4d58c66,2023-07-24,1.2584564884605285
16a5cdae362b8d27a1d8f8c7b78b4330,c442e26345d910b83d0aa806cbfa2ff1,2023-07-24,1.3632439725712744
16a5cdae362b8d27a1d8f8c7b78b4330,c4a665596d4f67cecb7542c9fad407ee,2023-07-24,3.2573430117832562
16a5cdae362b8d27a1d8f8c7b78b4330,c4ba4ae1a518779efc096ea258259c22,2023-07-24,1.8604366273673678
16a5cdae362b8d27a1d8f8c7b78b4330,c50826f10587e7214b3f6970a9bc0579,2023-07-24,1.1753513968938885
16a5cdae362b8d27a1d8f8c7b78b4330,c54dd67ddb268f5574dc35f360e10e87,2023-07-24,1.3862365309821294
16a5cdae362b8d27a1d8f8c7b78b4330,c589e31f27f0ec50b30f1f31443ad0f1,2023-07-24,1.109385832432882
16a5cdae362b8d27a1d8f8c7b78b4330,c68cce0f709db5a976ee5324bbdaec98,2023-07-24,1.4802603339277642
16a5cdae362b8d27a1d8f8c7b78b4330,c6a76e321eacbb5aff42a5d1a4fd5542,2023-07-24,1.1274637320707241
16a5cdae362b8d27a1d8f8c7b78b4330,c743ad4728fde0efd5be8dd5b90d769f,2023-07-24,1.1052705710150426
16a5cdae362b8d27a1d8f8c7b78b4330,c799dddcd02bc4030496e526be6b9e87,2023-07-24,2.170795537668303
16a5cdae362b8d27a1d8f8c7b78b4330,c7b711619071c92bef604c7ad68380dd,2023-07-24,2.3651846542381314
16a5cdae362b8d27a1d8f8c7b78b4330,c80a0b0f37e8e9d1aefbed6f5db092b7,2023-07-24,1.1621003042031002
16a5cdae362b8d27a1d8f8c7b78b4330,c8b1913a1e44c02b58068e406b636799,2023-07-24,1.3808116774184818
16a5cdae362b8d27a1d8f8c7b78b4330,c8bd18ea08d2f47cb0a7992f11ada9de,2023-07-24,1.5887849805158125
16a5cdae362b8d27a1d8f8c7b78b4330,c9095e3b83efdfc5661366e00fe54f2a,2023-07-24,1.5513019279946434
16a5cdae362b8d27a1d8f8c7b78b4330,c97c8aa3371b07d86d8bd2b7384baf5d,2023-07-24,1.48831940428536
16a5cdae362b8d27a1d8f8c7b78b4330,c9e714c81da7ecdd890da9eb6689d389,2023-07-24,2.3109606422794022
16a5cdae362b8d27a1d8f8c7b78b4330,ca01508b10343dab5b28a1526ce9982d,2023-07-24,1.5531082457569305
16a5cdae362b8d27a1d8f8c7b78b4330,ca0ab467d14a5063de47e379d2d24301,2023-07-24,1.0468417180027365
16a5cdae362b8d27a1d8f8c7b78b4330,ca4c5a242147c851906ae4fd6320a4d4,2023-07-24,1.520981129650976
16a5cdae362b8d27a1d8f8c7b78b4330,cb0f76f5f294cf38df8ae6ce2a1322db,2023-07-24,1.1747482596269774
16a5cdae362b8d27a1d8f8c7b78b4330,cbaca3167c8aa7c3352f2e7be9300285,2023-07-24,1.7429517124183709
16a5cdae362b8d27a1d8f8c7b78b4330,cbbda0778454f639ae7182a4ec209142,2023-07-24,1.411334061003538
16a5cdae362b8d27a1d8f8c7b78b4330,cc75aafab66bdbbd714fbd6e6fcdbc92,2023-07-24,1.5659566097966988
16a5cdae362b8d27a1d8f8c7b78b4330,cd02b1ef20992e3bccbbc7cb21e44298,2023-07-24,1.1023430139664827
16a5cdae362b8d27a1d8f8c7b78b4330,ce429dec957b9d6f3658eaa343fc40f0,2023-07-24,1.48831940428536
16a5cdae362b8d27a1d8f8c7b78b4330,ceab011c02f6ea9487d7f8ae95e673ee,2023-07-24,1.6813090173464538
16a5cdae362b8d27a1d8f8c7b78b4330,cec450400539c79f06aff1649043f170,2023-07-24,1.3292465246787823
16a5cdae362b8d27a1d8f8c7b78b4330,ced0c1a84924c982a6403870c54b99ca,2023-07-24,4.435679535333574
16a5cdae362b8d27a1d8f8c7b78b4330,cf91eca9321c9c272fb4e7cf4bcc6a43,2023-07-24,3.319464238815074
16a5cdae362b8d27a1d8f8c7b78b4330,cf99d87532dbf41d82c415474e61afda,2023-07-24,1.1490813870254957
16a5cdae362b8d27a1d8f8c7b78b4330,cfa2eba0e5c031e0d78a6b4529882e80,2023-07-24,1.48831940428536
16a5cdae362b8d27a1d8f8c7b78b4330,cfb54b1ce12bb3f9b6b9e2ea0b57414b,2023-07-24,2.5774352953634807
16a5cdae362b8d27a1d8f8c7b78b4330,cff633e270708ced01bc585eb1421667,2023-07-24,2.2880299953167054
16a5cdae362b8d27a1d8f8c7b78b4330,d084272630b1d93f436019a35461f1ee,2023-07-24,1.48831940428536
16a5cdae362b8d27a1d8f8c7b78b4330,d0b646f00033de4bd27df5d094ab358b,2023-07-24,1.1370143693300243
16a5cdae362b8d27a1d8f8c7b78b4330,d185c5ed37536ac0063f735f7a15dd24,2023-07-24,1.9213731426394371
16a5cdae362b8d27a1d8f8c7b78b4330,d225b478028c7bcb1aae300e3384da0b,2023-07-24,1.1274637320707241
16a5cdae362b8d27a1d8f8c7b78b4330,d22bb534b7964c0cafab6aab1995f000,2023-07-24,2.387446855226697
16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,2023-07-24,1.4634034673142557
16a5cdae362b8d27a1d8f8c7b78b4330,d2de88fc7856a5f50c05e8d9b7a20838,2023-07-24,1.8868370591859782
16a5cdae362b8d27a1d8f8c7b78b4330,d30eea686dd9375430858468d5aa8824,2023-07-24,1.1376647741041097
16a5cdae362b8d27a1d8f8c7b78b4330,d3c741c69df45864971404064cd241c4,2023-07-24,1.155192714207348
16a5cdae362b8d27a1d8f8c7b78b4330,d44d69c3343c3c95b65adba475d1bccf,2023-07-24,1.48831940428536
16a5cdae362b8d27a1d8f8c7b78b4330,d4f898102d7cc1a5eb84579621577da1,2023-07-24,1.397847253227698
16a5cdae362b8d27a1d8f8c7b78b4330,d5285a5b153c43fa0028b6fb6965a3f0,2023-07-24,1.4733621501253018
16a5cdae362b8d27a1d8f8c7b78b4330,d5bfeecaaa47887a4b92d17fa55c2e18,2023-07-24,4.237725343988141
16a5cdae362b8d27a1d8f8c7b78b4330,d653e6fd1013dc3cf980741e001a6e20,2023-07-24,1.462140725051021
16a5cdae362b8d27a1d8f8c7b78b4330,d6c2e7c74cad027b49b4369a0548ddfb,2023-07-24,3.726793371229968
16a5cdae362b8d27a1d8f8c7b78b4330,d7298a230a72149abae147d70489a1a0,2023-07-24,1.8827290473339682
16a5cdae362b8d27a1d8f8c7b78b4330,d8165ab11f4ae24f317a56171832dfcc,2023-07-24,1.4505162133866425
16a5cdae362b8d27a1d8f8c7b78b4330,d8c8c2a73e8b2696fd0d18f4953ad2a4,2023-07-24,3.799009551159588
16a5cdae362b8d27a1d8f8c7b78b4330,d8d7dd92187624a7afc4714bae876802,2023-07-24,1.7702002157483498
16a5cdae362b8d27a1d8f8c7b78b4330,db01afba1fbd4cb3686884a7dfe125c9,2023-07-24,1.792569726617413
16a5cdae362b8d27a1d8f8c7b78b4330,db2c098d411a0bca565c3946e805ed93,2023-07-24,1.4987032571293977
16a5cdae362b8d27a1d8f8c7b78b4330,db45f0cd6166195d80838817d4371660,2023-07-24,1.48831940428536
16a5cdae362b8d27a1d8f8c7b78b4330,dc57ae67a89ed3b85f394f5ca5b9ba1d,2023-07-24,1.462140725051021
16a5cdae362b8d27a1d8f8c7b78b4330,dc8e1d0c7e95ae832902953b1dc4a22d,2023-07-24,1.1477090138546577
16a5cdae362b8d27a1d8f8c7b78b4330,dce1f234d6424aa61f8e7ce0baffd9af,2023-07-24,2.2625314724310313
16a5cdae362b8d27a1d8f8c7b78b4330,dcf79f9ef54983fa6ad2f03045a727a8,2023-07-24,1.4482669513988002
16a5cdae362b8d27a1d8f8c7b78b4330,dd76afb24d5179ac94c0143998a2dc5f,2023-07-24,1.9993444972305223
16a5cdae362b8d27a1d8f8c7b78b4330,de0acdb3aa78f3008b2c0a7189ba8d53,2023-07-24,1.1477090138546577
16a5cdae362b8d27a1d8f8c7b78b4330,de37768f69fca7176ecddcb7e2b320ac,2023-07-24,1.8136915572272898
16a5cdae362b8d27a1d8f8c7b78b4330,df86a6e432abafd11f1bfd355494b0e4,2023-07-24,1.5019854439420244
16a5cdae362b8d27a1d8f8c7b78b4330,dfaa87dc6582095ca5bd9bf70de2d1f0,2023-07-24,1.344126371717418
16a5cdae362b8d27a1d8f8c7b78b4330,e098042910615ad78cc7c93d90d591f8,2023-07-24,1.547557051888695
16a5cdae362b8d27a1d8f8c7b78b4330,e18afd243d50032a8a36e3f1d5d99d53,2023-07-24,2.3219645931135386
16a5cdae362b8d27a1d8f8c7b78b4330,e379ce2dc88748569ddfcd256d32cb26,2023-07-24,1.2120608286363124
16a5cdae362b8d27a1d8f8c7b78b4330,e413ef24bbc63d4f9a2a24d1b461bc98,2023-07-24,1.1305024793015988
16a5cdae362b8d27a1d8f8c7b78b4330,e4aa31185fae6b7f870b19e0033bba68,2023-07-24,1.1985736802888038
16a5cdae362b8d27a1d8f8c7b78b4330,e6449990bb6a761a964e58dd95f7a479,2023-07-24,1.48831940428536
16a5cdae362b8d27a1d8f8c7b78b4330,e655ac577472f773e5e5ecf55ea53681,2023-07-24,1.4648268284992847
16a5cdae362b8d27a1d8f8c7b78b4330,e6fc24ca846339d204b0b50e9f772484,2023-07-24,1.1024156949678072
16a5cdae362b8d27a1d8f8c7b78b4330,e79eb35132023b80bd8610a4ee16e52d,2023-07-24,1.4381379740856866
16a5cdae362b8d27a1d8f8c7b78b4330,e85301469c72e1e53e88e8c0a1b54834,2023-07-24,1.7876806706411998
16a5cdae362b8d27a1d8f8c7b78b4330,e95b9bb287e5571345c0e94f3118d667,2023-07-24,2.7399344250288125
16a5cdae362b8d27a1d8f8c7b78b4330,e9688e300580729c1eccbf565d5011ae,2023-07-24,1.808253650800538
16a5cdae362b8d27a1d8f8c7b78b4330,e983f56659b43d6691446b013c0b9ef1,2023-07-24,2.597586608595519
16a5cdae362b8d27a1d8f8c7b78b4330,e9da9f97fbe39e61f768b34fa06191fa,2023-07-24,1.164391521235824
16a5cdae362b8d27a1d8f8c7b78b4330,e9e9c55a9acf6e9421db2863f2e4da2f,2023-07-24,2.5253093625918566
16a5cdae362b8d27a1d8f8c7b78b4330,ea15e8cd5043774294d41f319581ef39,2023-07-24,1.0815703982774265
16a5cdae362b8d27a1d8f8c7b78b4330,ea6de4810826c67374a5d37eef4a4b78,2023-07-24,1.6850406504352797
16a5cdae362b8d27a1d8f8c7b78b4330,eabb0e22d393244d0ae30421a623f884,2023-07-24,1.1555525049730317
16a5cdae362b8d27a1d8f8c7b78b4330,ead3c4d1d900ab7d97da9bfd4d8409c5,2023-07-24,1.0836612266917787
16a5cdae362b8d27a1d8f8c7b78b4330,eae84b730dd8eb884077f713b0264850,2023-07-24,1.4095157984138964
16a5cdae362b8d27a1d8f8c7b78b4330,eaf90ea9a5c3866af372589e011d4242,2023-07-24,1.4775284460879567
16a5cdae362b8d27a1d8f8c7b78b4330,eb01393af653df8a7e4c2834eb58412a,2023-07-24,2.517404318031552
16a5cdae362b8d27a1d8f8c7b78b4330,eb341a778d385ad6ebe16e90efb48c08,2023-07-24,1.570840472981751
16a5cdae362b8d27a1d8f8c7b78b4330,ebef63de0e8fe04e0d681a25face55c9,2023-07-24,1.6907228588068264
16a5cdae362b8d27a1d8f8c7b78b4330,ec1dacb078a66e96d61a3605bceeb48a,2023-07-24,1.3539234114025758
16a5cdae362b8d27a1d8f8c7b78b4330,ec64491cf0ea4b8a3cde5e351582631d,2023-07-24,2.918735853572978
16a5cdae362b8d27a1d8f8c7b78b4330,ec9ed18ae2a13fef709964af24bb60e6,2023-07-24,1.9201706781672432
16a5cdae362b8d27a1d8f8c7b78b4330,eca071bdb469e9364a14a80ad544792d,2023-07-24,3.7604038269578823
16a5cdae362b8d27a1d8f8c7b78b4330,ed75a7955096608950329db259f4066f,2023-07-24,1.1788422805565786
16a5cdae362b8d27a1d8f8c7b78b4330,ed9fea5c1775ffdc57624195eddfc671,2023-07-24,1.135128114107478
16a5cdae362b8d27a1d8f8c7b78b4330,edaab5209d66e9634a79a8f23fb55bab,2023-07-24,1.7699371250276144
16a5cdae362b8d27a1d8f8c7b78b4330,edf1e80e9d1023d72be82ffa2e81aaa9,2023-07-24,1.2747593806594
16a5cdae362b8d27a1d8f8c7b78b4330,ee302f5dd08dfff4b69021fa54c5afe6,2023-07-24,1.851056442650828
16a5cdae362b8d27a1d8f8c7b78b4330,ee37a0ba58b50be32617d354a3103b51,2023-07-24,3.075537649105859
16a5cdae362b8d27a1d8f8c7b78b4330,ee441af33a59b66a2026b029a24f269a,2023-07-24,2.251533127906627
16a5cdae362b8d27a1d8f8c7b78b4330,efe0522512ae92bff7f12e5d5c93e8d9,2023-07-24,1.547557051888695
16a5cdae362b8d27a1d8f8c7b78b4330,f04f77c7c1689068a3856503098ad8ad,2023-07-24,1.3462777630401472
16a5cdae362b8d27a1d8f8c7b78b4330,f0580396750412f37b903e0551537804,2023-07-24,1.364666098026922
16a5cdae362b8d27a1d8f8c7b78b4330,f07e911d46314ccb8f06a7ac863159df,2023-07-24,1.1493868090687973
16a5cdae362b8d27a1d8f8c7b78b4330,f0b2b0e013970cb4e096e3dbc561f434,2023-07-24,2.1088082012573333
16a5cdae362b8d27a1d8f8c7b78b4330,f152516615efd05cf4b4903b03d4a45d,2023-07-24,1.7699429409475615
16a5cdae362b8d27a1d8f8c7b78b4330,f165b731ecfaac92a2f7ba92d07ccdaa,2023-07-24,1.5926440455547208
16a5cdae362b8d27a1d8f8c7b78b4330,f17911f6facc9a912a58a43cecc7bf57,2023-07-24,1.3496330984778593
16a5cdae362b8d27a1d8f8c7b78b4330,f234dc7b5cfe0d08f7e14557e2fa2e6a,2023-07-24,1.6675732440684137
16a5cdae362b8d27a1d8f8c7b78b4330,f25745018bf22f005d1f198e2552191f,2023-07-24,1.48831940428536
16a5cdae362b8d27a1d8f8c7b78b4330,f26a7266746690b16a77b3073651d75d,2023-07-24,1.9658708602278123
16a5cdae362b8d27a1d8f8c7b78b4330,f28e2941cd8ffdf35d778c3578cf7041,2023-07-24,1.4548668011898496
16a5cdae362b8d27a1d8f8c7b78b4330,f2b236a9963f0c3692f1f8aed692a816,2023-07-24,1.1274637320707241
16a5cdae362b8d27a1d8f8c7b78b4330,f3848b78b70702300c576fcd56a9addd,2023-07-24,1.9037256762078003
16a5cdae362b8d27a1d8f8c7b78b4330,f4ecfca825c8c12b5013b899aef55eb4,2023-07-24,1.430846398618645
16a5cdae362b8d27a1d8f8c7b78b4330,f5a455e5fea834c85429331d934c40fa,2023-07-24,1.48831940428536
16a5cdae362b8d27a1d8f8c7b78b4330,f5e6ff133144234dbb8a2c83abd95f8d,2023-07-24,1.8072787078986294
16a5cdae362b8d27a1d8f8c7b78b4330,f66b339c9fe074ffe2731d83f4a97821,2023-07-24,1.4201562835478736
16a5cdae362b8d27a1d8f8c7b78b4330,f68747bb1a7894e2079df1ef374cd033,2023-07-24,1.4363678293848903
16a5cdae362b8d27a1d8f8c7b78b4330,f8e67df2dd557f44074271107ab9781a,2023-07-24,2.3394277651722177
16a5cdae362b8d27a1d8f8c7b78b4330,f9913de6246f7b1d28d51261c268f0ae,2023-07-24,1.8233319516026953
16a5cdae362b8d27a1d8f8c7b78b4330,fa99a6fd2d3d7419c20fdd03704c5822,2023-07-24,1.1529216615833855
16a5cdae362b8d27a1d8f8c7b78b4330,fafbee588d44b4a8d561d81680174dc0,2023-07-24,1.3159280215254223
16a5cdae362b8d27a1d8f8c7b78b4330,fbf6c91454d7c3cea7b03f3092cbfb73,2023-07-24,1.2304795633358294
16a5cdae362b8d27a1d8f8c7b78b4330,fc5f86251458722c799d1830fa0c2c1f,2023-07-24,0.9098900185863388
16a5cdae362b8d27a1d8f8c7b78b4330,fd16256fcb05cb6236cf6dfba9dff294,2023-07-24,1.5127008407431173
16a5cdae362b8d27a1d8f8c7b78b4330,fd519eb13005448a303df1089505a42b,2023-07-24,2.9578729223829625
16a5cdae362b8d27a1d8f8c7b78b4330,fdb89dfd1a27256904eb5a5734252102,2023-07-24,1.5717655573879
16a5cdae362b8d27a1d8f8c7b78b4330,fe50ae64d08d4f8245aaabc55d1baf79,2023-07-24,2.895148402416666
16a5cdae362b8d27a1d8f8c7b78b4330,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-07-24,1.48831940428536
16a5cdae362b8d27a1d8f8c7b78b4330,fe95404ddcfbb77cc97e9adf4920ca85,2023-07-24,1.1274637320707241
16a5cdae362b8d27a1d8f8c7b78b4330,ff5cb535afe362f766ca6bd5d8e92e88,2023-07-24,1.1693266688094293
1ecfb463472ec9115b10c292ef8bc986,00b72c2f01a1512cbb1d3f33319bac93,2023-07-24,1.7025927724412337
1ecfb463472ec9115b10c292ef8bc986,00f48855a138893e462696650a2375d9,2023-07-24,1.1779107378041307
1ecfb463472ec9115b10c292ef8bc986,011fa371d88bc0c9c45f7a03db82d5b7,2023-07-24,1.1045363598596218
1ecfb463472ec9115b10c292ef8bc986,02713435f3587e2c81d8f6a9016763ea,2023-07-24,1.1274637320707241
1ecfb463472ec9115b10c292ef8bc986,033013f94a18c066e8b3d610bed34bee,2023-07-24,2.7591967956485557
1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-24,1.8413182698967887
1ecfb463472ec9115b10c292ef8bc986,062aaeb24e661688e2703821f368a258,2023-07-24,1.796369139264181
1ecfb463472ec9115b10c292ef8bc986,077e45479b8f34cd841d6d4809156727,2023-07-24,1.1274637320707241
1ecfb463472ec9115b10c292ef8bc986,0cb54dc6c273630fc0efdd8e8aa40390,2023-07-24,1.0693501211887062
1ecfb463472ec9115b10c292ef8bc986,0dffbb0c715c9794aa9cb5b747daaae7,2023-07-24,1.2810845826713952
1ecfb463472ec9115b10c292ef8bc986,107bd9ed7ce0d5e347e13b692eb2abb3,2023-07-24,1.8105317005048838
1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-24,2.2351914554503653
1ecfb463472ec9115b10c292ef8bc986,120dda5420881b2f4ca3d383196a841e,2023-07-24,1.974629835615903
1ecfb463472ec9115b10c292ef8bc986,131539d99ac196766086b57c1119b7de,2023-07-24,1.1274637320707241
1ecfb463472ec9115b10c292ef8bc986,1315c014e0e20f2ffbe8c0bc455bce9c,2023-07-24,1.0798480780522166
1ecfb463472ec9115b10c292ef8bc986,135fd511daf1345b7f1193fe481be8ba,2023-07-24,2.1992221057219656
1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-24,1.9183858420073174
1ecfb463472ec9115b10c292ef8bc986,16ca28d64778c226d912b96c5e1c9eb9,2023-07-24,3.1444015372291276
1ecfb463472ec9115b10c292ef8bc986,19e5411f3b65df77a0bc2e0ed4edac95,2023-07-24,1.2943378121515656
1ecfb463472ec9115b10c292ef8bc986,1b0763ccbf4fc86b861ee8412c3a8d49,2023-07-24,1.2110444269810174
1ecfb463472ec9115b10c292ef8bc986,1cfd4c9cd7289a63dc2492f2b0200868,2023-07-24,1.8349581125188075
1ecfb463472ec9115b10c292ef8bc986,1d2448c22721c94bb0264cf52598522f,2023-07-24,1.6616375371301852
1ecfb463472ec9115b10c292ef8bc986,1eba96c25c7cf92cf2d5045069069974,2023-07-24,1.2053313850726102
1ecfb463472ec9115b10c292ef8bc986,1f866d0d3eda091c5166cc5a321132fd,2023-07-24,1.6285688808333343
1ecfb463472ec9115b10c292ef8bc986,20948177a2c9428d1045a20dd139c54b,2023-07-24,1.1455984383247255
1ecfb463472ec9115b10c292ef8bc986,21c11f1628b35916baddf033b748940c,2023-07-24,2.8590307467111673
1ecfb463472ec9115b10c292ef8bc986,22988026fe85fde60d8bf777ab6bc3b4,2023-07-24,1.89705597204994
1ecfb463472ec9115b10c292ef8bc986,231af8dc5fd5b69a7cfc4b015ebfd72a,2023-07-24,1.5395732273366673
1ecfb463472ec9115b10c292ef8bc986,24df4c86ade051d46f7d665fe78336b6,2023-07-24,1.1100292068423319
1ecfb463472ec9115b10c292ef8bc986,2c086224a65d0723f04fd504d11da381,2023-07-24,0.922233313361338
1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-24,1.5339013026565131
1ecfb463472ec9115b10c292ef8bc986,2cd30fcb577ef8c233ab42148444da2d,2023-07-24,2.004131451759429
1ecfb463472ec9115b10c292ef8bc986,2dc922d957188fb51dd2bd50ec9b555a,2023-07-24,1.7409093985126713
1ecfb463472ec9115b10c292ef8bc986,2eaefbeedd52963c77db7ab9ca5e930a,2023-07-24,1.235372623682367
1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-24,1.2570392340686738
1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-24,1.4386615294750151
1ecfb463472ec9115b10c292ef8bc986,33b0ad5c0a91417a29fb06b1b2e29282,2023-07-24,1.0966465996556505
1ecfb463472ec9115b10c292ef8bc986,3474f0e025c7deb7e127a35763bc5512,2023-07-24,2.695686629578717
1ecfb463472ec9115b10c292ef8bc986,382fcb7b0b5750896a5bef348f19bddc,2023-07-24,2.833682876953484
1ecfb463472ec9115b10c292ef8bc986,39d2baf4540a46a8e8b05a579e371f73,2023-07-24,1.1045363598596218
1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-24,1.75715543430725
1ecfb463472ec9115b10c292ef8bc986,3c349d0dbed4a4198abf6d2c7caa71e5,2023-07-24,1.18135866099275
1ecfb463472ec9115b10c292ef8bc986,4695acecbef4734453cf9bc0be67ffe4,2023-07-24,3.3291905722657464
1ecfb463472ec9115b10c292ef8bc986,49422241027cc0b8b33ceaa33d9d2e81,2023-07-24,1.2338887896937616
1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-24,1.6742634193441206
1ecfb463472ec9115b10c292ef8bc986,4d367cb96e5876bff86667388da395b5,2023-07-24,1.3803635202553657
1ecfb463472ec9115b10c292ef8bc986,525526d5b2169462195c44d49fff4a44,2023-07-24,1.1877008718614122
1ecfb463472ec9115b10c292ef8bc986,530b5dc58f1ad1eebf282a89c432c006,2023-07-24,2.108806821683659
1ecfb463472ec9115b10c292ef8bc986,53a0025dcb7a9565375706d57f0c8f37,2023-07-24,1.1044783259927875
1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-24,2.555254109323897
1ecfb463472ec9115b10c292ef8bc986,583a3fa61e242bb7e9eaaefb1774a484,2023-07-24,1.8563110968806316
1ecfb463472ec9115b10c292ef8bc986,5840bb9c4abfbabfe1d6456829a1b1f1,2023-07-24,1.41779941200373
1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-24,2.410484460575343
1ecfb463472ec9115b10c292ef8bc986,5e3a80d6175a0e619ad882fef72412d9,2023-07-24,1.3463402784623388
1ecfb463472ec9115b10c292ef8bc986,6171c7abaa5babe504dcea7e636fa32d,2023-07-24,1.9009803860956178
1ecfb463472ec9115b10c292ef8bc986,62d4af457ba2540ce0898a211c0cd17a,2023-07-24,3.2928377667198547
1ecfb463472ec9115b10c292ef8bc986,6515c664cc1b858a7357accc7833a451,2023-07-24,1.1274637320707241
1ecfb463472ec9115b10c292ef8bc986,66a5198a8d1afbef4821b8cebf7f794d,2023-07-24,1.708387711190271
1ecfb463472ec9115b10c292ef8bc986,6788a2db1251995b966bd3ae44562bf5,2023-07-24,2.263558541645724
1ecfb463472ec9115b10c292ef8bc986,695078b902484f8edb56d01c0b906c8c,2023-07-24,1.6139653893680688
1ecfb463472ec9115b10c292ef8bc986,6a1b4d78c635b20abadd968877e364b5,2023-07-24,1.724627119639309
1ecfb463472ec9115b10c292ef8bc986,6d63950eefb7398e367cb03a3539dd49,2023-07-24,2.415799806335722
1ecfb463472ec9115b10c292ef8bc986,6e5d274636cdf86dabee3f8658794d54,2023-07-24,2.263304463108961
1ecfb463472ec9115b10c292ef8bc986,6f14138e00dfafe64dd7d51ac3d0d792,2023-07-24,1.6329432525723182
1ecfb463472ec9115b10c292ef8bc986,71548e4c1872755e6873416c2f49afe4,2023-07-24,1.1370143693300243
1ecfb463472ec9115b10c292ef8bc986,729cf33930f9dd13798a07f64cbd77e1,2023-07-24,1.313233679597953
1ecfb463472ec9115b10c292ef8bc986,7454973f4428e8a3426bb3c01e007104,2023-07-24,1.786437384703519
1ecfb463472ec9115b10c292ef8bc986,75b7de01404277d521ab03ac2f7d7e8a,2023-07-24,1.3154915915935437
1ecfb463472ec9115b10c292ef8bc986,75be870cd9c96839f3dca0aea665adf0,2023-07-24,1.3786665732287557
